零件号,零件名称,包装袋情况,干燥剂情况,车型项目,零件质量要求,包装等级分类,东风物流责任人,岚图点检人,包装确认单,包装工艺卡,路试报告,图纸,图纸附件,风险判断,单车用量,零件分类,包材数量,包材清单,包材清单明细,路试,路试图片,OK点检查,路试判断,路试计划日期,路试备注,判断,实际包装,BC类变更改善,父记录
HQ32005,六角法兰面螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97A2804022AB,后保险杠右安装座,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）后保险杠右安装座包装确认书.pdf,H97A2804022AB 后保险杠右安装座.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
09409-06201,卡扣,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,11.0,采购件,,无,,无需路试,,,,,,,,,
H97C3605872BD,电动背门控制器,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,H97C3605872BD-电动背门控制器-97X-LC-C零件包装确认单-4.15.pdf,H97C3605872BD-电动背门控制器-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D1311006AA,发动机副水箱通气管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97D1311006AA-发动机副水箱通气管-97X-LC-C零件包装确认单-4.15.pdf,H97D1311006AA-发动机副水箱通气管-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,包装变更,,Luban_17740764217237041705d-b812-4fd3-bb10-ad318686d1b3.jpeg,,
H97A7909006AE,功率放大器,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A7909006AE-功率放大器-97X-LC-C零件包装确认单-4.15.pdf,H97A7909006AE-功率放大器-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C1101003AB,燃油箱带油泵总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97C1101003AB-燃油箱带油泵总成-97XLC-C零件包装确认单-2026.5.22.xlsx,H97C1101003AB-燃油箱带油泵总成-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97C1101003AB-燃油箱带油泵总成路试报告.pdf,有,image.png,OK,1.0,采购件,,有,"image.png,image.png",已路试,"photo_1774245824514.JPEG,photo_1774245817515.JPEG,photo_1774245811416.JPEG",,NG-方案已固化,2026-03-23,1、边缘磨损；,0.66,,,
6308105-RA01,车门上背门限位块堵盖,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97D5120004AA,后部下防护板支架,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97D5120004AA-后部下防护板支架-97X-LC-C零件包装确认单-4.15.pdf,H97D5120004AA-后部下防护板支架-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5300020CK,前围加强梁总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,A,黄样样,丁文举,H97A5300020CK-前围加强梁总成-97X-LC-C零件包装确认单-4.2.pdf,H97A5300020CK-前围加强梁总成-97X-LC-C零件包装工艺卡-4.2.pdf,"H97A5300020CK-前围加强梁总成路试报告OK.pdf,H97A5300020CK-前围加强梁总成路试报告NG.pdf",有,"image.png,image.png,image.png,image.png,image.png,image.png",OK,1.0,焊装件,,,,已路试,"IMG_1089.JPEG,photo_1774332243957.JPEG",,NG-方案已固化,2026-03-23,沿用旭日方案,0.66,,,
H97D3730309AB,GCU搭铁线束总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97D3730309AB-GCU搭铁线束总成-97X-LC-C零件包装确认单-4.15.pdf,H97D3730309AB-GCU搭铁线束总成-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1861068T10L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97D1303008BA,中通道出水软管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97D1303008BA-中通道出水软管-97X-LC-C零件包装确认单-4.15.pdf,H97D1303008BA-中通道出水软管-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY38002,塑料螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,3.0,采购件,,无,,无需路试,,,,,,,,,
HQY1400620,六角头螺栓和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,8.0,采购件,,无,,无需路试,,,,,,,,,
H97A5207003AA,左喷嘴,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97D3506002AA,制动管路2号总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97D3506002AA制动管路2号总成-97X-LC-C零件包装确认单-4.15.pdf,H97D3506002AA-制动管路2号总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A8404003AB,充电口盖挡板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97A8404003AB-充电口盖挡板-97X-LC-C零件包装确认单-4.15.pdf,H97A8404003AB-充电口盖挡板-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C5100015CF,左门槛内板总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,A,黄样样,丁文举,H97C5100015CF-左门槛内板总成-97X-LC-C零件包装确认单-4.2.pdf,H97C5100015CF-左门槛内板总成-97X-LC-C零件包装工艺卡-4.2.pdf,H97C5100015CF-左门槛内板总成路试报告.pdf,有,"image.png,image.png,image.png,image.png",OK,1.0,焊装件,,有,"image.png,image.png,image.png,image.png,image.png,image.png",已路试,img_v3_02102_220de524-f030-46e2-a922-424771162e8g.jpg,,OK,2026-03-20,路试OK,0.66,,,
H97A6207023AA,左后门轮眉防污条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A6207023AA左后门轮眉防污条总成-97X-LC-C零件包装确认单-4.15.pdf,H97A6207023AA-左后门轮眉防污条总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3101020AC,右后轮罩挡泥板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A3101015AC-左后轮罩挡泥板总成-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-左后轮罩挡泥板总成-H97A3101015AC33.xlsx,H97B3101005AC-左前轮罩挡泥板总成路试报告.pdf,无,,,1.0,采购件,,,,已路试,"photo_1774251928909.JPEG,photo_1774251665893.JPEG,photo_1774251380636.JPEG,photo_1774251350105.JPEG",,NG-方案已固化,2026-03-23,"1、下方压了别的零件ng,零件挤压变形；轮罩确认每卷数量，确认堆放位置
2.增加纸隔板",0.0,IMG_1643.JPEG,,
H97B1303004AA,中通道进水硬管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97B1303004AA-中通道进水硬管-97X-LC-C零件包装确认单-4.15.pdf,H97B1303004AA-中通道进水硬管-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,IMG_2733.JPEG,,
HQY2714816L2,内六角花形大半圆头自攻螺钉,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,76.0,采购件,,无,,无需路试,,,,,,,,,
Q673C23F62,钢带式弹性软管夹箍,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,7.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840612L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,28.0,采购件,,无,,无需路试,,,,,,,,,
H97A5016017AA,橡胶堵盖Φ20,,,97X-LC-C项目,1. 核心防护：防老化、防挤压、防变形；2. 材质要求：无裂纹、无异味、无破损；3. 尺寸要求：关键尺寸偏差≤±1.0mm；4. 性能要求：弹性符合设计标准,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
HQY40210Z1,前制动软管安装垫圈,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,8.0,采购件,,无,,无需路试,,,,,,,,,
H97B5120001AB,前部下防护板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97B5120001AB-前部下防护板-97X-LC-C零件包装确认单-4.15.pdf,H97B5120001AB-前部下防护板97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H56A1300038AA,Ф20尼龙水管双管夹,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,7.0,采购件,,无,,无需路试,,,,,,,,,
H97A7909002BA,高音扬声器,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97A7909002BA-高音扬声器-97X-LC-C零件包装确认单-4.15.pdf,H97A7909006AE-功率放大器-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A5505006AABKGB,贯穿式储物盒胶垫,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A5505006AABKGB-贯穿式储物盒胶垫-97XLC-C零件包装确认单-2026.5.22.xlsx,H97A5505006AABKGB-贯穿式储物盒胶垫-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97A5505006AABKGB-贯穿式储物盒胶垫路试报告.pdf,无,,,1.0,采购件,,,,已路试,Luban_177443376394658e9ae5a-562b-4764-b375-9313e46ad9c5.jpeg,,NG-方案已固化,2026-03-25,1，正面有划痕2、背面对背面放置，二合一3，珍珠棉与箱子尺寸需匹配,0.0,Luban_177443365963080af47d1-dd57-4faf-8f73-f3be3e8cfc1d.jpeg,,
H97C3502014AA,EPB控制器,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,H97C3502014AA-EPB控制器-97X-LC-C零件包装确认单-4.15.pdf,H97C3502014AA-EPB控制器-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,"Luban_177406180076626cd8cf5-c427-47be-a07c-449a30694ea0.jpeg,Luban_177406178909525e0c9b2-5dc3-4e46-95e1-1041d22537eb.jpeg",,
H97C8107002CD,前置蒸发器流出管总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97C8107002CD-前置蒸发器流出管总成-97X-LC-C零件包装确认单-4.15.pdf,H97C8107002CD-前置蒸发器流出管总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X3727310AE,车身线束总成合件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97X3727310AE-车身线束总成合件-97X-LC-C零件包装确认单-4.15.pdf,H97X3727310AE-车身线束总成合件-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,包装变更,,"Luban_1774078341763445fb097-92f9-40c8-9aeb-03e00338ecb0.jpeg,Luban_17740780539006f2ef74d-507e-4668-947a-aa39f0c699cc.jpeg,Luban_1774078027636ce901a22-c334-4714-8b52-fae0505122f5.jpeg",,
H97Z6105013AA,车门锁扣总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97Z6105013AA-车门锁扣总成-97X-LC-C零件包装确认单-4.15.pdf,H97Z6105013AA-车门锁扣总成-97X-LC-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97E5301101AA,前围横梁组件,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97E5301101AA-前围横梁组件-97XLC-C零件包装确认单-2026.5.22.xlsx,H97E5301101AA-前围横梁组件-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97E5301101AA-前围横梁组件路试报告.pdf,无,,,1.0,采购件,,,,已路试,photo_1774323160011.JPEG,,OK,2026-03-24,,0.0,,,
1104234-RA52,燃油管单管夹,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1841022T9N1Y,前制动软管连接螺栓,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97C3101006AA,车轮总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,19.DFL-H97-005-车轮 包装确认单-包装确认单.pdf,DFL-H97-093-车轮作业标准书 (1).pdf,路试报告--车轮总成 (1).pdf,无,,,4.0,采购件,,,,已路试,photo_1774323709173.JPEG,,OK,2026-03-24,,0.0,,,
H97E6207017AA,左后门密封条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97E6207018AA-右后门密封条总成-97XLC-C零件包装确认单-2026.4.10.xlsx,image.png,H97E6207017AA-左后门密封条总成路试报告.pdf,有,image.png,,1.0,采购件,,,,已路试,,,NG-方案已固化,2026-03-23,1、纸箱太大,0.66,,,
H97Z7903901AA,后天线电缆合件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,H97Z7903901AA-后天线电缆合件-97X-LC-C零件包装确认单-4.15.pdf,H97Z7903901AA-后天线电缆合件-C项目包装工艺卡包装确认2026.4.15.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D7000900ACUK02,第二排座椅60%靠背合件,,,97X-LC-C项目,1. 核心防护：防污损、防变形、防划伤；2. 结构要求：骨架无变形，面料无破损；3. 功能要求：调节机构灵活，无卡滞；4. 外观要求：面料无污渍，缝线整齐,B,,,H97D7000900ACUK02-第二排座椅60%靠背合件-97XLC-C零件包装确认单-2026.5.22.xlsx,H97D7000900ACUK02-第二排座椅60%靠背合件-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97D7000900ACUK02-第二排座椅60%靠背合件路试报告.pdf,有,image.png,OK,1.0,采购件,,有,image.png,已路试,photo_1774323554065.JPEG,,OK,2026-03-24,,0.66,,,
